"","Species","ID","Name","Sex","Accuracy","BirthYear","Acquisition","OriginDateFormat","OriginLocation","Mother","Father","Transfers","Currently","Region","Status","StatusDate","StatusDateFormat","COD","Notes","AcqYear"
"412","Bottlenose","NOA0002957, AZA 104, MH-76-30-TT, SWF-TT-8802","Dixie","F","c","1972","Capture","1975-10-19","Unknown, FL, US","Wild","Wild","Florida, Unknown to Dolphin Research Center (19-Oct-1975) to New England Aquarium (02-Mar-1976) to SeaWorld Orlando (20-Mar-1988) to Busch Gardens Tampa (11-Apr-1996) to SeaWorld Orlando (11-Sep-1997) to Busch Gardens Tampa (03-Oct-1997) to SeaWorld Orlando (21-Apr-1998) to Discovery Cove (~ Feb 2000)","Discovery Cove","US","Alive",NA,NA,NA,"-",1975
"413","Bottlenose","NOA0002671, SWC-TTG-7710","Gracie","F","c","1973","Capture","1977-02-20","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to SeaWorld San Diego (20-Feb-1977)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1977
"414","Bottlenose","NOA0000684, AZA 140, 900318 (ISIS), 03081M (CZS)","Lucky","M","c","1974","Rescue","1977-06-06","Texas, Gulf of Mexico","Wild","Wild","Texas, Gulf of Mexico to Sea-Arama (06-Jun-1977) to Six Flags Over Texas (09-Mar-1990) to Brookfield Zoo (28-Dec-1990) to Dolphin Connection (08-Sep-1994) to Lisbon Zoo (12-Apr-1995) to Brookfield Zoo (07-Jun-2002) to Dolphin Connection (10-Mar-2008)","Dolphin Connection","US","Alive",NA,NA,NA,"-",1977
"415","Bottlenose","NOA0003094, AZA 141, TT 30 (Sea-Arama), SWO-TT-9452","Akai","M","c","1974","Capture","1978-04-22","Texas, Gulf of Mexico","Wild","Wild","Texas, Gulf of Mexico to Sea-Arama Marineworld (22-Apr-1978) to National Aquarium in Baltimore (23-Jan-1990) to SeaWorld Aurora (02-Jun-1994) to SeaWorld Orlando (11-Oct-1997) to Busch Gardens Tampa (21-Apr-1998) to SeaWorld Orlando (12-Jan-1999) to Discovery Cove (2000)","Discovery Cove","US","Alive",NA,NA,NA,"Akai was previously named ""B.A."" at Sea-Arama",1978
"416","Bottlenose","-","Delilah","F","c","1974","Capture","1980-06-20","Gulf of Mexico, FL, US","Wild","Wild","Florida, Gulf of Mexico to Gulfarium (20-Jun-1980)","Gulfarium Marine Adventure","US","Alive",NA,NA,NA,"-",1980
"417","Bottlenose","NOA0000685, AZA 165, 900319 (ISIS), 03082M (CZS)","Hastings","M","c","1975","Capture","1979-03-08","Texas, Gulf of Mexico","Wild","Wild","Texas, Gulf of Mexico to Sea-Arama (08-Mar-1979) to Six Flags Over Texas (09-Mar-1990) to Brookfield Zoo (28-Dec-1990) to Dolphin Connection (08-Sep-1994) to Lisbon Zoo (12-Apr-1995) to Brookfield Zoo (07-Jun-2002) to Dolphin Connection (10-Mar-2008)","Dolphin Connection","US","Alive",NA,NA,NA,"-",1979
"418","Orca; Killer Whale","-","Katina","F","c","1976","Capture","1978-10-26","Iceland, Skardsfjara","Wild","Wild","Iceland, North Atlantic, off Skardsfjara to Floating Pen, Grindav�k Harbor (??) to Marineland of Canada (26-Oct-1978) to SeaWorld Aurora (02-May-1979) to SeaWorld San Diego (Sep/Oct 1979) to SeaWorld Aurora (Spring 1982) to SeaWorld San Diego (Fall 1982) to SeaWorld Aurora (Spring 1983) to SeaWorld San Diego (Fall 1983) to SeaWorld Aurora (Spring 1984) to SeaWorld Orlando (??-Nov-1984)","SeaWorld Orlando","US","Alive",NA,NA,NA,"AKA Kandu VI",1978
"419","Bottlenose","NOA0002856, SWC-Tt-8731","Crunch","M","c","1976","Capture","1982-04-16","Atlantic Ocean, FL","Wild","Wild","Florida, Atlantic Ocean to Point Defiance Zoo (16-Apr-1982) to Marineland of the Pacific (??-Mar-1983) to SeaWorld San Diego (10-Feb-1987)","SeaWorld San Diego","US","Alive",NA,NA,NA,"AKA ""Captain Crunch"", the transfer date 10-Feb-1987 may indicate a transfer of ownership rather than the actual day of transport",1982
"420","Orca; Killer Whale","-","Kasatka","F","c","1977","Capture","1978-10-26","Iceland  ","Wild","Wild","Iceland, North Atlantic to Hafnarfjordur Aquarium (26-Oct-1978) to SeaWorld San Diego (??-???-1978) to SeaWorld Aurora (~ Apr 1982) to SeaWorld San Diego (~ Oct 1982) to SeaWorld Aurora (~ Apr 1983) to SeaWorld San Diego (~ Oct 1983) to SeaWorld Aurora (~ Apr 1984) to SeaWorld Orlando (??-Nov-1984) to SeaWorld Aurora (~ Apr 1985) to SeaWorld Orlando (~ Oct 1985) to SeaWorld Aurora (~ Apr 1986) to SeaWorld Orlando (~ Oct 1986) to SeaWorld Aurora (~ Apr 1987) to SeaWorld San Diego (??-Oct-1987) to SeaWorld San Antonio (??-Feb-1988) to SeaWorld San Diego (??-Feb-1990)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1978
"421","Bottlenose","NOA0001902, AZA 186","Dinghy","F","c","1977","Capture","1980-09-07","Florida Keys","Wild","Wild","Florida Keys to Dolphins Plus Oceanside (07-Sep-1980)","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"Also known as �Ding-a-ling�",1980
"422","Orca; Killer Whale","-","Ulises","M","c","1977","Capture","1980-11-19","Iceland  ","Wild","Wild","Iceland, North Atlantic to Holding, Europe (unknown) (19-Nov-1980) to Rioleon Safari Park (30-Dec-1981) to Barcelona Zoo (??-Jun-1983) to SeaWorld San Diego (09-Feb-1994)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1980
"423","Bottlenose","NOA0003883, AZA 112, TT408","Duchess","F","c","1978","Capture","1981-09-04","Texas, Gulf of Mexico","Wild","Wild","Texas, Gulf of Mexico to Quinlan Marine Attractions (04-Sep-1981) to Dinnes, possibly Dolphin Connection (03-Dec-1982) to Milwaukee County Zoo (15-May-1987) to Dolphin Connection (13-Oct-1987) to Milwaukee County Zoo (02-May-1988) to Dolphin Connection (20-Oct-1988) to Milwaukee County Zoo (12-May-1989) to Dolphin Connection (16-Sep-1989) to Mirage Dolphin Habitat (18-Oct-1990)","Mirage Dolphin Habitat","US","Alive",NA,NA,NA,"Duchess performed under the name ""Nugget"" while at Milwaukee County Zoo, she may have also performed at other ""lease"" shows in her lifetime.",1981
"424","Bottlenose","NOA0004999, TT-671","Bob","M","c","1978","Capture","1984-08-30","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy MMP (26-Sep-1984)","U.S. Navy","US","Alive",NA,NA,NA,"-",1984
"425","Beluga","NOA0006283, SWC-DL-0526","Allua","F","c","1978","Capture","1985-07-14","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to Vancouver Aquarium (??-Jul-1985) to SeaWorld San Diego (24-Jul-2005)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1985
"426","Pilot, Short-fin","NOA0002754, SWC-GM-8226","9-Lives","F","c","1979","Capture","1982-12-10","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to SeaWorld San Diego (10-Dec-1982)","SeaWorld San Diego","US","Alive",NA,NA,NA,"9 Lives performs under the show name ""Shadow"", she's also sometimes referred to as ""Niner""",1982
"427","Bottlenose","NOA0004417, AZA 239, MH-87-36-TT (New England Aquarium)","Rainbow","M","c","1979","Capture","1983-06-22","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to Marine Animal Productions (22-Jun-1983) to Aquarium of Niagara Falls (22-Aug-1983) to New England Aquarium (22-Jul-1987) to Dolphin Research Center (23-Oct-1991)","Dolphin Research Center","US","Alive",NA,NA,NA,"-",1983
"428","Bottlenose","NOA0001491, AZA 225, TT8046","Chelsea","F","c","1979","Capture","1983-08-23","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to Marine Animal Productions (23-Aug-1983) to Marine World Africa USA (01-Dec-1983) to Six Flags Discovery Kingdom (??-???-1985) ","Six Flags Discovery Kingdom","US","Alive",NA,NA,NA,"-",1983
"429","Bottlenose","-","Primo","M","c","1979","Capture","1987-07-23","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy (23-Jul-1987) to Long Marine Laboratory (06-Oct-1994) to SeaWorld San Diego (24-Apr-2016)","SeaWorld San Diego","US","Alive",NA,NA,NA,"Primo is being temporarily housed at SWC due to renovations at Long Marine Laboratory",1987
"430","Beluga","NOA0000748, 5103","Natasha","F","c","1980","Capture","1984-07-16","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to New York Aquarium (22-Jul-1984) to Mystic Aquarium (18-Dec-2002) to New York Aquarium (26-May-2004) to Georgia Aquarium (06-Nov-2005) to SeaWorld San Antonio (05-Oct-2009)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1984
"431","Bottlenose","-","Kawaii","M","c","1980","Capture","1984-09-17","Pacific Ocean, HI, US","Wild","Wild","Hawaii, Pacific Ocean to Sea Life Park (17-Sep-1984)","Sea Life Park","US","Alive",NA,NA,NA,"-",1984
"432","Bottlenose","NOA0005062, AZA 282, TT-???","Ranier","M","c","1981","Capture","1988-07-25","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy MMP (25-Jul-1988) to Dolphin Connection (15-Oct-1996) to Brookfield Zoo (05-Apr-2000) to EPCOT Center (08-Jul-2002) ","EPCOT The Seas","US","Alive",NA,NA,NA,"-",1988
"433","Bottlenose","NOA0005064, TT-748","Tyh","M","c","1981","Capture","1988-07-25","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy MMP (17-Aug-1988)","U.S. Navy","US","Alive",NA,NA,NA,"-",1988
"434","Beluga","NOA0002278","Mauyak","F","c","1982","Capture","1984-07-09","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to Point Defiance Zoo (09-Jul-1984) to Shedd Aquarium (16-Mar-1997) to Mystic Aquarium (03-Sep-2008) to Shedd Aquarium (01-May-2009)","Shedd Aquarium","US","Alive",NA,NA,NA,"-",1984
"435","Bottlenose","NOA0001909, AZA 310","Squirt","F","c","1982","Capture","1985-05-12","Florida Keys","Wild","Wild","Florida Keys to Dolphins Plus Oceanside (12-May-1985)","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"-",1985
"436","Bottlenose","NOA0000693, AZA 295, 910041","Tapeko","F","c","1982","Capture","1988-08-31","Atlantic Ocean, FL","Wild","Wild","Florida, Atlantic Ocean to Holding, Unknown (31-Aug-1988) to New England Aquarium (01-Oct-1988) to Brookfield Zoo (11-Mar-1991) to Minnesota Zoo (30-Aug-2009) to Brookfield Zoo (14-Apr-2010)","Brookfield Zoo","US","Alive",NA,NA,NA,"-",1988
"437","Bottlenose","NOA0005080, TT-769","Ika","M","c","1982","Capture","1989-08-07","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy MMP (11-Sep-1989)","U.S. Navy","US","Alive",NA,NA,NA,"-",1989
"438","Beaked, Gervais","-","-","U","c","1983","Rescue","1983-10-11","Beverly Beach, FL","Wild","Wild","Bev Beach, Florida to Marineland of Florida (11-Oct-1983)","Marineland Florida","US","Alive",NA,NA,NA,"-",1983
"439","Bottlenose","NOA0002859, J86F-1","Cometta","F","c","1983","Capture","1986-01-20","Atlantic Ocean, FL","Wild","Wild","Florida, Atlantic Ocean to Marineland of the Pacific (20-Jan-1986) to SeaWorld San Diego (10-Feb-1987)","SeaWorld San Diego","US","Alive",NA,NA,NA,"The transfer date 10-Feb-1987 may indicate a transfer of ownership rather than the actual day of transport",1986
"440","Bottlenose","NOA0005383, AZA 324, S86-M2","Stormy","M","c","1983","Capture","1986-09-13","Florida Keys","Wild","Wild","Florida Keys to Theater of the Sea (13-Sep-1986)","Theater of the Sea","US","Alive",NA,NA,NA,"-",1986
"441","Bottlenose","NOA0001912, AZA 314","Samantha","F","c","1983","Capture","1987-04-07","Florida Keys","Wild","Wild","Florida Keys to Dolphins Plus Oceanside (07-Apr-1987) to Dolphins Plus Bayside (21-Mar-2010)","Dolphins Plus Bayside","US","Alive",NA,NA,NA,"-",1987
"442","Bottlenose","NOA0001914, AZA 316","Nikki","F","c","1983","Capture","1987-04-26","Florida Keys","Wild","Wild","Florida Keys to Dolphins Plus (26-Apr-1987) to Dolphins Plus Bayside (01-Feb-1999) to Theater of the Sea (15-May-2008) to Dolphin Research Center (??-Nov-2012) to Theater of the Sea (2013?)","Theater of the Sea","US","Alive",NA,NA,NA,"-",1987
"443","Bottlenose","NOA0001915, AZA 317","Jessica","F","c","1983","Capture","1987-04-27","Florida Keys","Wild","Wild","Florida Keys to Dolphins Plus Oceanside (27-Apr-1987) to Prospect Reef Resort, Tortola (30-Sep-2001) to Dolphin Resort, Dominica (02-Oct-2002) to Dolphins Plus Oceanside (17-May-2003)","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"Blinded during transport from Dominica",1987
"444","Bottlenose","NOA0001917, AZA 319","Sarah","F","c","1983","Capture","1987-06-01","Florida Keys","Wild","Wild","Florida Keys to Dolphins Plus Oceanside (01-Jun-1987)","Dolphins Plus Oceanside","US","Alive",NA,NA,NA,"-",1987
"445","Bottlenose","NOA0003764, 880456","Nova","F","c","1983","Capture","1988-08-05","Gulf of Mexico, FL, US","Wild","Wild","Gulf of Mexico, off Ft. Myers to Holding, Walker's Island (02-Jun-1988) to Indianapolis Zoo (11-Jan-1989) to Theater of the Sea (26-Oct-1991) to Indianapolis Zoo (08-Apr-1992) ","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",1988
"446","White-sided, Pacific","-","Loke","F","c","1983","Capture","1988-10-17","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to Long Marine Laboratory (17-Oct-1988) to Miami Seaquarium (~ 1989?)","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1988
"447","White-sided, Pacific","-","Li'i","M","c","1983","Capture","1988-10-26","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to Long Marine Laboratory (26-Oct-1988) to Miami Seaquarium (~ 1989?)","Miami Seaquarium","US","Alive",NA,NA,NA,"-",1988
"448","Bottlenose","-","Sandy","F","c","1983","Capture","1989-08-10","Florida Gulf Coast","Wild","Wild","Florida Gulf Coast to Gulf World Marine Park (10-Aug-1989)","Gulf World Marine Park","US","Alive",NA,NA,NA,"-",1989
"449","Bottlenose","NOA0001325, AZA 320","Lightning","M","c","1983","Capture","1989-08-10","Gulf of Mexico, FL, US","Wild","Wild","Florida, Gulf of Mexico to Gulf World Marine Park (10-Aug-1989) to Mirage Dolphin Habitat (09-Apr-2006)","Mirage Dolphin Habitat","US","Alive",NA,NA,NA,"-",1989
"450","Pseudorca","-","Kina","F","c","1984","Capture","1987-03-04","Pacific Ocean, Japan","Wild","Wild","Japan, Pacific Ocean to Holding, Unknown (04-Mar-1987) to Ocean Park Hong Kong (24-Apr-1987) to U.S. Navy Hawai'i (19-Nov-1987) to HIMB (24-Aug-2000)* to Sea Life Park (06-Aug-2015)","Sea Life Park","US","Alive",NA,NA,NA,"-",1987
"451","Bottlenose","NOA0003745, AZA 338, M88F-1 (Dolphin Quest), M10010 (Georgia Aquarium)","Shaka","F","c","1984","Capture","1988-05-27","Atlantic Ocean, FL","Wild","Wild","Florida, Atlantic Ocean to Unknown Holder (27-May-1988) to Dolphin Quest Hawaii (20-Aug-1988) to Georgia Aquarium (06-Jun-2010) to Marineland of Florida (09-Dec-2013)","Marineland Florida","US","Alive",NA,NA,NA,"-",1988
"452","Bottlenose","NOA0003746, AZA 339","Kona","F","c","1984","Capture","1988-06-15","Gulf of Mexico, FL, US","Wild","Wild","Florida, Gulf of Mexico to Unknown, Holding (15-Jun-1988) to Dolphin Quest Hawaii (20-Aug-1988)","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",1988
"453","Bottlenose","NOA0005071, TT-755","Oly","M","c","1984","Capture","1988-08-19","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to U.S. Navy MMP (15-Sep-1988)","U.S. Navy","US","Alive",NA,NA,NA,"-",1988
"454","Bottlenose","-","Brinnon","F","c","1984","Capture","1988-08-29","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to Holding, probably Marine Animal Productions (29-Aug-1988) to U.S. Navy MMP (15-Sep-1988) to Gulf World Marine Park (30-Aug-1994)","Gulf World Marine Park","US","Alive",NA,NA,NA,"-",1988
"455","Bottlenose","NOA0003749, AZA 378, F88M-4 (Dolphin Quest)","Lono","M","c","1985","Capture","1988-02-17","Gulf of Mexico, FL, US","Wild","Wild","Florida, Gulf of Mexico to Unknown Holding (17-Feb-1988) to Dolphin Quest Hawaii (20-Aug-1988) to Dolphin Quest Oahu (Early 2002) to Dolphin Quest Hawaii (05-Oct-2002) to Dolphin Quest Oahu (11-Jan-2004) to Dolphin Quest Hawai'I (31-Oct-2005) to Dolphin Quest Oahu (10-Dec-2009)","Dolphin Quest Oahu","US","Alive",NA,NA,NA,"-",1988
"456","Bottlenose","NOA0003751, AZA 379","Pele","F","c","1985","Capture","1988-02-26","Gulf of Mexico, FL, US","Wild","Wild","Florida, Gulf of Mexico to Unknown, Holding (26-Feb-1988) to Dolphin Quest Hawaii (20-Aug-1988)","Dolphin Quest Hawai'i","US","Alive",NA,NA,NA,"-",1988
"457","Bottlenose","NOA0003757, 880395","Kimo","M","c","1985","Capture","1988-06-02","Gulf of Mexico, FL, US","Wild","Wild","Gulf of Mexico, off Ft. Myers to Holding, Walker's Island (02-Jun-1988) to Indianapolis Zoo (11-Jan-1989) to Theater of the Sea (26-Oct-1991) to Indianapolis Zoo (08-Apr-1992) to Texas State Aquarium (02-May-2003) to Indianapolis Zoo (29-Jan-2004) to Texas State Aquarium (06-Apr-2004) to SeaWorld San Antonio (22-Sep-2005) to Texas State Aquarium (28-Sep-2005) to Indianapolis Zoo (25-Oct-2005)","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",1988
"458","Bottlenose","NOA0003759, 880397","Ripley","F","c","1985","Capture","1988-06-04","Gulf of Mexico, FL, US","Wild","Wild","Gulf of Mexico, off Ft. Myers to Holding, Walker's Island (02-Jun-1988) to Indianapolis Zoo (11-Jan-1989) to Theater of the Sea (26-Oct-1991) to Indianapolis Zoo (08-Apr-1992) ","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",1988
"459","Bottlenose","NOA0003760, 880398","China","F","c","1985","Capture","1988-06-05","Gulf of Mexico, FL, US","Wild","Wild","Gulf of Mexico, off Ft. Myers to Holding, Walker's Island (02-Jun-1988) to Indianapolis Zoo (11-Jan-1989) to Theater of the Sea (26-Oct-1991) to Indianapolis Zoo (08-Apr-1992) ","Indianapolis Zoo","US","Alive",NA,NA,NA,"-",1988
"460","White-sided, Pacific","NOA0003695, 9","Kri","F","c","1985","Capture","1988-11-21","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to Long Marine Laboratory (21-Nov-1988) to Shedd Aquarium (14-Mar-1991) to Mystic Aquarium (04-Sep-2008) to Miami Seaquarium (17-Apr-2009) to Shedd Aquarium (??-Oct-2010) to Miami Seaquarium (11-Mar-2013) to Shedd Aquarium (10-Apr-2014)","Shedd Aquarium","US","Alive",NA,NA,NA,"-",1988
"461","Bottlenose","-","Jasmine","F","c","1986","Capture","1989-05-11","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to Marine Animal Productions (11-May-1989) to Six Flags Discovery Kingdom (07-Jul-1989) to Six Flags Worlds of Adventure (26-Mar-2001) to Six Flags Discovery Kingdom (19-Apr-2004)","Six Flags Discovery Kingdom","US","Alive",NA,NA,NA,"-",1989
"462","Bottlenose","-","Merlin","M","c","1986","Capture","1989-05-11","Gulf of Mexico, MS, US","Wild","Wild","Mississippi, Gulf of Mexico to Marine Animal Productions (11-May-1989) to Six Flags Discovery Kingdom (07-Jul-1989)","Six Flags Discovery Kingdom","US","Alive",NA,NA,NA,"-",1989
"463","Beluga","NOA0006731, SWT-DL-1176","Imaq","M","c","1987","Capture","1990-08-12","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to Vancouver Aquarium (15-Aug-1990) to SeaWorld San Antonio (17-Apr-2011)","SeaWorld San Antonio","US","Alive",NA,NA,NA,"-",1990
"464","White-sided, Pacific","NOA0003710, 17","Katrl","F","c","1987","Capture","1993-11-27","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to Kettenburg Marine (27-Nov-1993) to Shedd Aquarium (22-Dec-1993) to Mystic Aquarium (30-Aug-2008) to Shedd Aquarium (24-Apr-2009) to Miami Seaquarium (??-Apr-2015) to Shedd Aquarium (13-Nov-2015)","Shedd Aquarium","US","Alive",NA,NA,NA,"Part of last dolphin capture in the U.S.",1993
"465","Beluga","-","Naluark","M","c","1988","Capture","1992-08-14","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to John G. Shedd Aquarium (18-Aug-1992) to Mystic Aquarium (15-Nov-2001) to John G. Shedd Aquarium (06-Dec-2003) to Mystic Aquarium (29-Aug-2008) to John G. Shedd Aquarium (01-May-2009) to Mystic Aquarium (16-Oct-2011) to SeaWorld Orlando (07-Feb-2016)","SeaWorld Orlando","US","Alive",NA,NA,NA,"-",1992
"466","White-sided, Pacific","NOA0003708, 13","Piquet","F","c","1988","Capture","1993-11-27","Pacific Ocean, CA, US","Wild","Wild","Pacific Ocean, California to Kettenburg Marine (27-Nov-1993) to Shedd Aquarium (22-Dec-1993) to Mystic Aquarium (04-Sep-2008) to Shedd Aquarium (24-Apr-2009) to Miami Seaquarium (15-Oct-2010) to Shedd Aquarium (04-Oct-2011) to Miami Seaquarium (10-Apr-2014) to Shedd Aquarium (19-Nov-2014)","Shedd Aquarium","US","Alive",NA,NA,NA,"Part of last dolphin capture in the U.S.",1993
"467","Bottlenose","NOA0005649, SWF-TT-9118B","Tobie","F","c","1989","Rescue","1991-10-01","Melbourne Beach, FL","Wild","Wild","Melbourne Beach, Florida to SeaWorld Orlando (01-Oct-1991) to SeaWorld Aurora (26-Apr-1998) to SeaWorld San Diego (19-Oct-1998)","SeaWorld San Diego","US","Alive",NA,NA,NA,"-",1991
"468","Beluga","NOA0003707","Naya","F","c","1989","Capture","1992-08-17","Hudson Bay, Canada","Wild","Wild","Hudson Bay, Manitoba to Shedd Aquarium (18-Aug-1992) to Point Defiance Zoo (16-Mar-1997) to Shedd Aquarium (10-Jan-1999) to Mystic Aquarium (03-Sep-2008) to Shedd Aquarium (24-Apr-2009)","Shedd Aquarium","US","Alive",NA,NA,NA,"-",1992
